Id,Score
1152360,5.0
1152364,5.0
1152382,5.0
1152384,5.0
1152395,5.0
1152407,4.0
1152408,4.0
1152423,5.0
1152428,4.0
1152437,1.0
1152443,1.0
1152449,3.0
1152453,5.0
1152460,5.0
1152462,5.0
1152470,5.0
1152471,5.0
1152478,5.0
1152487,5.0
1152488,5.0
1152510,5.0
1152511,5.0
1152523,5.0
1152541,3.0
1152550,5.0
1152551,5.0
1152556,5.0
1152566,5.0
1152577,5.0
1152581,2.0
1152593,5.0
1152594,5.0
1152599,5.0
1152602,5.0
1152608,5.0
1152610,5.0
1152613,5.0
1152614,5.0
1152618,5.0
1152625,5.0
1152627,5.0
1152639,5.0
1152646,5.0
1152650,4.0
1152662,3.0
1152663,5.0
1152667,3.0
1152673,5.0
1152675,5.0
1152680,5.0
1152685,5.0
1152687,1.0
1152689,5.0
1152708,5.0
1152715,5.0
1152716,5.0
1152723,1.0
1152724,5.0
1152727,5.0
1152730,5.0
1152732,5.0
1152734,5.0
1152736,4.0
1152746,5.0
1152747,3.0
1152758,5.0
1152759,4.0
1152762,5.0
1152763,4.0
1152765,5.0
1152769,5.0
1152778,5.0
1152779,5.0
1152780,5.0
1152786,5.0
1152791,5.0
1152808,4.0
1152810,5.0
1152812,3.0
1152822,5.0
1152830,4.0
1152832,5.0
1152838,5.0
1152843,5.0
1152849,5.0
1152852,5.0
1152853,5.0
1152860,5.0
1152869,5.0
1152875,4.0
1152886,5.0
1152890,4.0
1152892,5.0
1152894,5.0
1152896,3.0
1152901,1.0
1152911,5.0
1152914,5.0
1152917,5.0
1152919,5.0
1152921,5.0
1152923,4.0
1152926,5.0
1152930,5.0
1152934,5.0
1152940,4.0
1152942,5.0
1152946,4.0
1152954,3.0
1152955,4.0
1152964,5.0
1152969,4.0
1152980,4.0
1152986,5.0
1152987,5.0
1152990,5.0
1152996,5.0
1152997,5.0
1153001,5.0
1153003,5.0
1153006,5.0
1153007,5.0
1153010,5.0
1153011,5.0
1153017,3.0
1153019,3.0
1153026,5.0
1153032,5.0
1153033,5.0
1153035,5.0
1153036,5.0
1153045,5.0
1153054,5.0
1153062,5.0
1153064,5.0
1153065,5.0
1153081,4.0
1153086,5.0
1153097,5.0
1153100,5.0
1153111,5.0
1153112,5.0
1153120,4.0
1153123,5.0
1153128,3.0
1153132,5.0
1153142,4.0
1153144,4.0
1153147,3.0
1153148,4.0
1153153,5.0
1153155,3.0
1153165,1.0
1153173,5.0
1153174,1.0
1153180,4.0
1153181,5.0
1153183,4.0
1153187,5.0
1153192,4.0
1153193,5.0
1153194,5.0
1153199,5.0
1153215,5.0
1153216,5.0
1153217,3.0
1153223,2.0
1153231,5.0
1153242,5.0
1153261,4.0
1153271,3.0
1153279,5.0
1153283,5.0
1153286,5.0
1153296,5.0
1153304,5.0
1153306,5.0
1153312,5.0
1153313,5.0
1153315,5.0
1153318,5.0
1153319,5.0
1153321,5.0
1153323,5.0
1153326,5.0
1153330,5.0
1153341,5.0
1153348,5.0
1153349,5.0
1153355,1.0
1153357,4.0
1153358,5.0
1153362,5.0
1153365,5.0
1153366,5.0
1153374,5.0
1153397,5.0
1153407,3.0
1153408,1.0
1153417,3.0
1153423,5.0
1153427,5.0
1153428,4.0
1153434,5.0
1153439,5.0
1153441,5.0
1153460,5.0
1153461,5.0
1153468,5.0
1153482,5.0
1153486,5.0
1153487,5.0
1153488,5.0
1153490,5.0
1153494,5.0
1153514,5.0
1153527,5.0
1153528,1.0
1153537,5.0
1153547,5.0
1153548,4.0
1153550,4.0
1153552,2.0
1153568,5.0
1153572,3.0
1153581,5.0
1153585,5.0
1153586,5.0
1153587,3.0
1153588,1.0
1153595,5.0
1153596,5.0
1153609,4.0
1153613,2.0
1153616,2.0
1153619,5.0
1153624,1.0
1153636,5.0
1153643,4.0
1153645,5.0
1153652,5.0
1153657,5.0
1153659,5.0
1153661,5.0
1153669,5.0
1153671,5.0
1153678,4.0
1153685,1.0
1153686,5.0
1153687,5.0
1153688,5.0
1153694,5.0
1153719,5.0
1153720,5.0
1153726,5.0
1153729,5.0
1153731,5.0
1153733,5.0
1153742,5.0
1153745,5.0
1153748,5.0
1153750,5.0
1153751,5.0
1153753,5.0
1153754,5.0
1153758,5.0
1153764,5.0
1153770,5.0
1153773,5.0
1153782,2.0
1153785,5.0
1153786,4.0
1153789,1.0
1153792,5.0
1153802,1.0
1153808,5.0
1153820,2.0
1153841,5.0
1153843,5.0
1153846,5.0
1153847,5.0
1153853,5.0
1153863,4.0
1153866,5.0
1153869,1.0
1153881,1.0
1153885,3.0
1153886,2.0
1153889,5.0
1153890,5.0
1153891,5.0
1153898,1.0
1153901,4.0
1153903,5.0
1153904,5.0
1153911,4.0
1153921,5.0
1153928,5.0
1153940,5.0
1153944,4.0
1153948,3.0
1153949,4.0
1153958,4.0
1153964,4.0
1153976,5.0
1153984,4.0
1153985,1.0
1153987,1.0
1153993,5.0
1153996,4.0
1154003,2.0
1154010,4.0
1154016,1.0
1154018,3.0
1154030,5.0
1154037,1.0
1154043,1.0
1154047,4.0
1154053,4.0
1154066,4.0
1154067,5.0
1154069,4.0
1154072,5.0
1154074,1.0
1154077,5.0
1154083,5.0
1154091,3.0
1154101,5.0
1154114,5.0
1154117,2.0
1154120,3.0
1154126,1.0
1154129,1.0
1154140,1.0
1154159,5.0
1154165,4.0
1154166,5.0
1154176,1.0
1154183,3.0
1154186,5.0
1154190,5.0
1154191,2.0
1154192,3.0
1154209,5.0
1154212,5.0
1154215,5.0
1154220,5.0
1154231,5.0
1154240,5.0
1154244,5.0
1154247,5.0
1154248,1.0
1154250,5.0
1154255,5.0
1154279,5.0
1154280,5.0
1154286,5.0
1154288,5.0
1154289,5.0
1154292,4.0
1154306,5.0
1154312,4.0
1154313,2.0
1154316,5.0
1154318,3.0
1154320,5.0
1154321,4.0
1154326,5.0
1154336,1.0
1154337,5.0
1154344,5.0
1154351,1.0
1154354,3.0
1154356,1.0
1154364,3.0
1154368,5.0
1154370,5.0
1154372,1.0
1154373,1.0
1154375,3.0
1154376,1.0
1154377,3.0
1154382,2.0
1154391,4.0
1154393,2.0
1154397,4.0
1154400,5.0
1154404,5.0
1154406,5.0
1154409,2.0
1154410,3.0
1154411,2.0
1154417,4.0
1154421,4.0
1154423,4.0
1154425,5.0
1154429,5.0
1154431,5.0
1154440,3.0
1154441,5.0
1154444,5.0
1154447,5.0
1154455,4.0
1154460,5.0
1154470,5.0
1154471,5.0
1154472,5.0
1154486,4.0
1154492,5.0
1154493,1.0
1154498,5.0
1154502,5.0
1154507,4.0
1154508,5.0
1154521,5.0
1154524,5.0
1154526,5.0
1154531,5.0
1154538,5.0
1154539,5.0
1154544,5.0
1154549,5.0
1154553,1.0
1154565,2.0
1154577,5.0
1154578,5.0
1154581,5.0
1154587,5.0
1154601,5.0
1154608,5.0
1154622,5.0
1154629,4.0
1154630,5.0
1154632,5.0
1154643,5.0
1154646,4.0
1154655,5.0
1154656,4.0
1154665,5.0
1154675,5.0
1154699,5.0
1154702,1.0
1154709,3.0
1154712,5.0
1154714,5.0
1154719,3.0
1154722,5.0
1154747,5.0
1154760,5.0
1154761,5.0
1154770,5.0
1154779,5.0
1154782,5.0
1154784,5.0
1154789,5.0
1154793,5.0
1154809,5.0
1154815,5.0
1154820,5.0
1154826,5.0
1154828,5.0
1154839,4.0
1154840,5.0
1154853,5.0
1154854,5.0
1154861,5.0
1154882,4.0
1154885,4.0
1154886,5.0
1154890,4.0
1154894,4.0
1154898,4.0
1154899,5.0
1154902,3.0
1154911,5.0
1154915,5.0
1154926,3.0
1154934,5.0
1154942,1.0
1154944,3.0
1154959,5.0
1154969,4.0
1154975,5.0
1154980,5.0
1154983,4.0
1154994,2.0
1154996,5.0
1154998,5.0
1155000,5.0
1155006,5.0
1155014,5.0
1155021,5.0
1155026,5.0
1155037,5.0
1155038,5.0
1155039,3.0
1155046,4.0
1155064,3.0
1155065,5.0
1155068,5.0
1155072,3.0
1155074,5.0
1155076,1.0
1155081,5.0
1155083,5.0
1155088,5.0
1155105,2.0
1155110,4.0
1155114,3.0
1155129,5.0
1155130,4.0
1155153,5.0
1155166,3.0
1155168,5.0
1155180,3.0
1155182,4.0
1155183,1.0
1155185,4.0
1155193,1.0
1155195,5.0
1155198,2.0
1155218,4.0
1155222,4.0
1155227,4.0
1155233,1.0
1155234,2.0
1155238,1.0
1155239,5.0
1155241,4.0
1155243,1.0
1155252,4.0
1155261,2.0
1155262,5.0
1155264,4.0
1155271,5.0
1155276,4.0
1155290,2.0
1155295,5.0
1155304,5.0
1155313,4.0
1155318,3.0
1155323,5.0
1155332,5.0
1155341,3.0
1155342,5.0
1155352,5.0
1155353,5.0
1155366,5.0
1155367,5.0
1155373,5.0
1155374,5.0
1155376,5.0
1155388,4.0
1155394,1.0
1155400,5.0
1155409,1.0
1155417,5.0
1155420,5.0
1155425,5.0
1155433,5.0
1155437,5.0
1155438,5.0
1155439,5.0
1155440,5.0
1155446,5.0
1155450,5.0
1155451,5.0
1155455,5.0
1155461,3.0
1155462,5.0
1155466,5.0
1155468,5.0
1155470,1.0
1155475,5.0
1155478,5.0
1155479,5.0
1155483,5.0
1155485,4.0
1155486,5.0
1155489,4.0
1155500,5.0
1155510,3.0
1155511,5.0
1155519,5.0
1155522,3.0
1155531,4.0
1155532,5.0
1155534,5.0
1155551,5.0
1155555,5.0
1155559,4.0
1155562,5.0
1155567,2.0
1155568,5.0
1155584,5.0
1155587,5.0
1155591,5.0
1155599,5.0
1155602,5.0
1155608,5.0
1155609,5.0
1155613,5.0
1155614,5.0
1155631,5.0
1155636,5.0
1155641,5.0
1155642,5.0
1155654,5.0
1155657,5.0
1155666,5.0
1155669,5.0
1155690,5.0
1155691,5.0
1155695,5.0
1155697,5.0
1155707,5.0
1155726,5.0
1155728,5.0
1155746,5.0
1155747,5.0
1155751,5.0
1155756,5.0
1155769,5.0
1155785,5.0
1155787,5.0
1155793,5.0
1155795,5.0
1155801,3.0
1155803,5.0
1155806,2.0
1155808,3.0
1155809,2.0
1155817,5.0
1155829,1.0
1155835,5.0
1155837,5.0
1155842,1.0
1155854,2.0
1155856,2.0
1155862,5.0
1155863,5.0
1155865,1.0
1155867,5.0
1155870,5.0
1155885,3.0
1155886,5.0
1155890,5.0
1155891,5.0
1155895,5.0
1155905,5.0
1155908,3.0
1155914,5.0
1155916,5.0
1155920,5.0
1155923,5.0
1155924,5.0
1155927,5.0
1155930,5.0
1155935,5.0
1155938,5.0
1155943,5.0
1155955,4.0
1155959,1.0
1155960,4.0
1155965,5.0
1155966,2.0
1155967,1.0
1155970,4.0
1155984,2.0
1155987,4.0
1155995,4.0
1156001,5.0
1156003,5.0
1156016,5.0
1156021,4.0
1156032,5.0
1156036,3.0
1156041,4.0
1156046,5.0
1156057,5.0
1156059,5.0
1156063,4.0
1156073,5.0
1156074,5.0
1156078,5.0
1156080,4.0
1156081,1.0
1156083,3.0
1156086,1.0
1156091,2.0
1156092,5.0
1156093,5.0
1156096,5.0
1156097,4.0
1156101,2.0
1156104,5.0
1156113,5.0
1156127,1.0
1156134,4.0
1156141,4.0
1156144,4.0
1156150,4.0
1156157,3.0
1156164,5.0
1156165,5.0
1156166,4.0
1156171,4.0
1156178,4.0
1156181,4.0
1156185,4.0
1156194,3.0
1156205,2.0
1156212,4.0
1156227,4.0
1156233,5.0
1156243,4.0
1156248,5.0
1156249,5.0
1156254,2.0
1156257,2.0
1156268,5.0
1156269,1.0
1156272,4.0
1156276,5.0
1156277,5.0
1156279,5.0
1156284,5.0
1156302,4.0
1156335,4.0
1156338,5.0
1156348,5.0
1156356,5.0
1156359,5.0
1156368,5.0
1156372,5.0
1156380,3.0
1156395,5.0
1156400,5.0
1156409,4.0
1156416,5.0
1156431,2.0
1156435,5.0
1156436,5.0
1156437,4.0
1156441,5.0
1156445,5.0
1156454,5.0
1156455,4.0
1156458,5.0
1156467,5.0
1156468,5.0
1156471,1.0
1156479,4.0
1156480,5.0
1156482,5.0
1156486,4.0
1156492,5.0
1156494,4.0
1156500,4.0
1156502,4.0
1156506,4.0
1156510,1.0
1156512,4.0
1156513,5.0
1156526,5.0
1156530,1.0
1156531,5.0
1156533,3.0
1156540,5.0
1156541,3.0
1156552,4.0
1156557,5.0
1156558,3.0
1156560,5.0
1156567,5.0
1156572,2.0
1156573,4.0
1156591,2.0
1156594,5.0
1156607,4.0
1156609,5.0
1156619,1.0
1156620,4.0
1156623,1.0
1156624,1.0
1156625,1.0
1156626,3.0
1156658,4.0
1156668,5.0
1156669,5.0
1156670,5.0
1156673,5.0
1156676,5.0
1156680,5.0
1156688,5.0
1156692,3.0
1156710,3.0
1156720,4.0
1156721,5.0
1156726,3.0
1156734,5.0
1156735,4.0
1156736,5.0
1156737,5.0
1156738,5.0
1156746,5.0
1156747,3.0
1156758,3.0
1156762,3.0
1156767,5.0
1156768,5.0
1156775,5.0
1156778,5.0
1156793,5.0
1156818,5.0
1156823,5.0
1156826,5.0
1156830,5.0
1156831,5.0
1156833,5.0
1156835,4.0
1156838,5.0
1156839,5.0
1156862,2.0
1156865,5.0
1156866,5.0
1156873,3.0
1156881,5.0
1156889,5.0
1156897,1.0
1156898,5.0
1156905,5.0
1156915,1.0
1156925,2.0
1156938,3.0
1156940,1.0
1156944,5.0
1156949,5.0
1156953,5.0
1156954,5.0
1156968,5.0
1156976,5.0
1156977,5.0
1156978,5.0
1156986,5.0
1157005,1.0
1157006,1.0
1157008,5.0
1157014,5.0
1157015,1.0
1157023,3.0
1157025,2.0
1157028,1.0
1157031,1.0
1157034,5.0
1157040,4.0
1157044,2.0
1157050,3.0
1157056,2.0
1157074,1.0
1157075,5.0
1157077,3.0
1157081,5.0
1157086,2.0
1157124,5.0
1157126,3.0
1157134,1.0
1157142,5.0
1157145,3.0
1157146,4.0
1157147,3.0
1157150,4.0
1157155,3.0
1157157,4.0
1157162,5.0
1157163,3.0
1157167,4.0
1157168,1.0
1157178,5.0
1157192,5.0
1157195,5.0
1157199,5.0
1157207,5.0
1157208,4.0
1157222,1.0
1157232,4.0
1157234,3.0
1157243,5.0
1157251,5.0
1157261,5.0
1157267,1.0
1157272,4.0
1157277,4.0
1157283,4.0
1157284,1.0
1157289,5.0
1157296,5.0
1157314,5.0
1157318,5.0
1157322,5.0
1157328,5.0
1157329,5.0
1157342,4.0
1157343,5.0
1157347,5.0
1157353,5.0
1157362,5.0
1157365,5.0
1157369,1.0
1157372,5.0
1157374,5.0
1157379,3.0
1157382,5.0
1157395,5.0
1157399,5.0
1157400,5.0
1157412,5.0
1157420,5.0
1157423,5.0
1157429,5.0
1157438,4.0
1157449,5.0
1157452,5.0
1157470,3.0
1157471,5.0
1157473,5.0
1157491,5.0
1157498,5.0
1157508,5.0
1157514,5.0
1157523,5.0
1157529,4.0
1157530,5.0
1157532,5.0
1157537,5.0
1157541,5.0
1157544,4.0
1157550,1.0
1157555,5.0
1157575,5.0
1157581,5.0
1157585,1.0
1157586,3.0
1157588,5.0
1157589,3.0
1157591,5.0
1157593,4.0
1157596,5.0
1157599,5.0
1157601,5.0
1157608,5.0
1157614,5.0
1157627,5.0
1157631,5.0
1157645,4.0
1157653,5.0
1157660,1.0
1157670,5.0
1157672,2.0
1157674,5.0
1157703,4.0
1157704,5.0
1157711,3.0
1157733,5.0
1157734,5.0
1157735,5.0
1157741,3.0
1157746,5.0
1157752,3.0
1157760,5.0
1157766,5.0
1157775,5.0
1157777,5.0
1157792,5.0
1157795,5.0
1157798,5.0
1157807,5.0
1157812,5.0
1157815,4.0
1157816,5.0
1157821,5.0
1157832,5.0
1157833,4.0
1157836,5.0
1157838,5.0
1157849,2.0
1157860,5.0
1157863,5.0
1157864,5.0
1157866,5.0
1157880,1.0
1157881,2.0
1157892,5.0
1157893,5.0
1157895,4.0
1157906,5.0
1157907,5.0
1157908,4.0
1157909,3.0
1157910,5.0
1157925,5.0
1157945,5.0
1157947,5.0
1157948,3.0
1157951,3.0
1157953,4.0
1157958,5.0
1157959,5.0
1157962,1.0
1157968,5.0
1157973,5.0
1157981,3.0
1157997,5.0
1157998,4.0
1157999,5.0
1158011,4.0
1158014,5.0
1158021,5.0
1158026,3.0
1158031,5.0
1158036,5.0
1158037,5.0
1158059,5.0
1158064,3.0
1158067,5.0
1158069,5.0
1158081,5.0
1158088,5.0
1158089,5.0
1158097,5.0
1158113,5.0
1158120,2.0
1158127,5.0
1158128,5.0
1158129,5.0
1158144,3.0
1158145,5.0
1158150,5.0
1158155,3.0
1158157,1.0
1158159,2.0
1158173,3.0
1158182,5.0
1158184,4.0
1158189,2.0
1158190,5.0
1158195,5.0
1158197,3.0
1158207,5.0
1158211,4.0
1158212,3.0
1158213,4.0
1158214,5.0
1158221,5.0
1158250,4.0
1158252,4.0
1158262,5.0
1158265,4.0
1158267,4.0
1158273,5.0
1158276,4.0
1158279,5.0
1158288,5.0
1158290,5.0
1158291,4.0
1158292,5.0
1158301,5.0
1158312,5.0
1158322,5.0
1158333,4.0
1158342,5.0
1158343,5.0
1158349,5.0
1158354,4.0
1158357,5.0
1158360,5.0
1158361,5.0
1158370,5.0
1158373,5.0
1158375,3.0
1158377,5.0
1158380,3.0
1158381,3.0
1158382,4.0
1158392,5.0
1158402,5.0
1158408,4.0
1158412,4.0
1158415,5.0
1158417,4.0
1158422,5.0
1158426,5.0
1158428,5.0
1158436,5.0
1158447,5.0
1158454,5.0
1158462,5.0
1158465,3.0
1158471,1.0
1158476,4.0
1158477,5.0
1158485,2.0
1158488,5.0
1158496,5.0
1158497,5.0
1158501,5.0
1158502,5.0
1158512,3.0
1158516,1.0
1158518,2.0
1158532,3.0
1158542,4.0
1158548,1.0
1158549,1.0
1158563,1.0
1158569,3.0
1158570,3.0
1158578,1.0
1158581,5.0
1158590,3.0
1158594,3.0
1158595,5.0
1158601,3.0
1158603,2.0
1158607,4.0
1158613,4.0
1158618,1.0
1158645,2.0
1158658,1.0
1158659,4.0
1158668,1.0
1158670,4.0
1158672,3.0
1158673,1.0
1158677,3.0
1158681,4.0
1158686,4.0
1158688,5.0
1158689,4.0
1158693,4.0
1158698,2.0
1158703,3.0
1158719,2.0
1158721,5.0
1158723,5.0
1158724,5.0
1158729,5.0
1158735,5.0
1158742,4.0
1158752,5.0
1158755,5.0
1158769,5.0
1158771,5.0
1158773,5.0
1158778,4.0
1158779,4.0
1158782,5.0
1158785,4.0
1158789,5.0
1158798,5.0
1158805,5.0
1158806,5.0
1158809,5.0
1158821,5.0
1158822,5.0
1158848,1.0
1158859,5.0
1158866,5.0
1158880,5.0
1158893,5.0
1158898,5.0
1158899,5.0
1158915,5.0
1158916,5.0
1158917,5.0
1158920,5.0
1158925,5.0
1158927,5.0
1158935,5.0
1158937,5.0
1158938,5.0
1158943,4.0
1158958,5.0
1158962,5.0
1158967,5.0
1158969,5.0
1158973,5.0
1158985,5.0
1158993,1.0
1158994,5.0
1159001,4.0
1159009,5.0
1159011,4.0
1159016,5.0
1159021,2.0
1159025,4.0
1159031,5.0
1159046,5.0
1159048,1.0
1159059,5.0
1159062,5.0
1159064,5.0
1159071,5.0
1159073,5.0
1159080,3.0
1159085,5.0
1159091,4.0
1159092,4.0
1159102,5.0
1159103,4.0
1159104,5.0
1159110,5.0
1159112,4.0
1159119,5.0
1159122,4.0
1159127,5.0
1159136,5.0
1159147,5.0
1159152,4.0
1159153,5.0
1159163,1.0
1159165,5.0
1159169,3.0
1159170,5.0
1159206,1.0
1159209,2.0
1159219,4.0
1159224,5.0
1159245,5.0
1159253,5.0
1159260,3.0
1159266,4.0
1159268,1.0
1159273,4.0
1159284,4.0
1159289,5.0
1159291,1.0
1159296,5.0
1159301,5.0
1159310,5.0
1159312,4.0
1159341,1.0
1159344,4.0
1159350,5.0
1159356,5.0
1159363,3.0
1159369,4.0
1159370,5.0
1159376,4.0
1159390,5.0
1159394,5.0
1159399,5.0
1159407,3.0
1159411,3.0
1159418,4.0
1159422,5.0
1159423,2.0
1159427,5.0
1159449,5.0
1159458,4.0
1159459,4.0
1159460,4.0
1159462,4.0
1159464,4.0
1159473,5.0
1159492,5.0
1159493,5.0
1159495,5.0
1159498,5.0
1159501,5.0
1159506,4.0
1159513,5.0
1159517,5.0
1159518,4.0
1159523,3.0
1159525,5.0
1159526,5.0
1159536,5.0
1159539,4.0
1159547,4.0
1159550,4.0
1159553,5.0
1159562,2.0
1159567,5.0
1159572,4.0
1159574,4.0
1159586,4.0
1159593,4.0
1159610,5.0
1159613,5.0
1159621,1.0
1159625,5.0
1159627,5.0
1159639,5.0
1159643,5.0
1159644,2.0
1159645,4.0
1159647,5.0
1159648,3.0
1159650,5.0
1159653,5.0
1159662,5.0
1159665,5.0
1159671,5.0
1159676,5.0
1159688,5.0
1159696,5.0
1159698,5.0
1159700,5.0
1159703,3.0
1159704,1.0
1159709,4.0
1159711,5.0
1159712,5.0
1159721,5.0
1159734,5.0
1159736,5.0
1159739,5.0
1159744,1.0
1159750,5.0
1159752,5.0
1159755,5.0
1159760,5.0
1159769,5.0
1159778,5.0
1159792,5.0
1159798,4.0
1159803,5.0
1159809,5.0
1159811,3.0
1159819,4.0
1159837,5.0
1159841,5.0
1159846,2.0
1159847,5.0
1159853,5.0
1159862,1.0
1159871,5.0
1159876,4.0
1159878,5.0
1159882,5.0
1159893,5.0
1159895,1.0
1159896,5.0
1159912,5.0
1159913,5.0
1159926,5.0
1159928,5.0
1159930,5.0
1159934,5.0
1159949,5.0
1159953,5.0
1159959,4.0
1159960,5.0
1159964,3.0
1159965,5.0
1159974,5.0
1159976,5.0
1159982,5.0
1159991,5.0
1159996,5.0
1160000,5.0
1160001,5.0
1160002,5.0
1160003,5.0
1160006,5.0
1160007,5.0
1160012,5.0
1160015,5.0
1160028,5.0
1160030,5.0
1160031,5.0
1160038,5.0
1160045,5.0
1160046,5.0
1160047,5.0
1160061,5.0
1160062,1.0
1160064,5.0
1160075,4.0
1160083,4.0
1160084,2.0
1160086,5.0
1160089,3.0
1160101,4.0
1160105,3.0
1160115,4.0
1160122,4.0
1160130,5.0
1160131,1.0
1160136,5.0
1160140,3.0
1160141,5.0
1160146,3.0
1160155,5.0
1160156,4.0
1160163,4.0
1160164,3.0
1160170,1.0
1160181,5.0
1160185,5.0
1160186,5.0
1160188,5.0
1160203,5.0
1160205,5.0
1160214,5.0
1160216,5.0
1160224,4.0
1160236,5.0
1160248,1.0
1160251,5.0
1160254,5.0
1160259,5.0
1160276,3.0
1160278,3.0
1160283,5.0
1160284,5.0
1160298,5.0
1160310,1.0
1160313,3.0
1160318,4.0
1160327,5.0
1160329,4.0
1160331,5.0
1160350,5.0
1160360,5.0
1160361,5.0
1160365,5.0
1160367,5.0
1160372,5.0
1160388,5.0
1160399,4.0
1160403,4.0
1160414,5.0
1160415,5.0
1160418,5.0
1160432,5.0
1160459,5.0
1160460,5.0
1160489,2.0
1160490,5.0
1160503,4.0
1160507,5.0
1160508,5.0
1160512,1.0
1160513,5.0
1160521,5.0
1160526,5.0
1160531,5.0
1160534,5.0
1160535,5.0
1160549,5.0
1160560,3.0
1160562,3.0
1160564,5.0
1160589,5.0
1160595,5.0
1160597,5.0
1160603,5.0
1160604,5.0
1160605,5.0
1160608,4.0
1160611,5.0
1160612,5.0
1160614,5.0
1160615,5.0
1160621,5.0
1160623,5.0
1160640,5.0
1160644,5.0
1160646,5.0
1160647,4.0
1160653,4.0
1160662,5.0
1160663,5.0
1160665,5.0
1160672,5.0
1160681,5.0
1160682,1.0
1160683,3.0
1160696,4.0
1160703,4.0
1160704,3.0
1160717,2.0
1160719,2.0
1160720,1.0
1160735,5.0
1160740,5.0
1160743,4.0
1160747,5.0
1160750,5.0
1160751,4.0
1160758,5.0
1160761,4.0
1160769,5.0
1160772,5.0
1160775,5.0
1160791,5.0
1160799,3.0
1160800,5.0
1160806,5.0
1160819,5.0
1160823,5.0
1160828,5.0
1160829,5.0
1160837,5.0
1160850,5.0
1160853,5.0
1160864,4.0
1160868,5.0
1160869,5.0
1160871,5.0
1160872,5.0
1160880,5.0
1160884,5.0
1160885,4.0
1160895,5.0
1160903,4.0
1160914,5.0
1160917,5.0
1160923,5.0
1160927,5.0
1160931,3.0
1160933,5.0
1160942,5.0
1160962,4.0
1160964,5.0
1160967,2.0
1160997,4.0
1160998,4.0
1161003,4.0
1161005,4.0
1161006,3.0
1161008,3.0
1161018,5.0
1161020,5.0
1161021,5.0
1161029,5.0
1161031,5.0
1161035,3.0
1161046,4.0
1161049,1.0
1161050,5.0
1161051,5.0
1161059,3.0
1161069,5.0
1161078,4.0
1161088,1.0
1161090,5.0
1161097,4.0
1161102,5.0
1161104,5.0
1161111,5.0
1161113,5.0
1161118,5.0
1161123,5.0
1161124,5.0
1161125,5.0
1161132,5.0
1161135,5.0
1161137,1.0
1161141,1.0
1161143,4.0
1161144,4.0
1161145,5.0
1161147,4.0
1161150,5.0
1161153,5.0
1161157,1.0
1161164,1.0
1161170,5.0
1161197,5.0
1161198,5.0
1161199,4.0
1161201,5.0
1161210,4.0
1161220,5.0
1161221,5.0
1161230,1.0
1161235,5.0
1161241,5.0
1161247,4.0
1161269,4.0
1161272,5.0
1161274,3.0
1161280,4.0
1161281,5.0
1161284,5.0
1161308,5.0
1161315,5.0
1161316,3.0
1161322,5.0
1161328,3.0
1161329,4.0
1161331,2.0
1161335,5.0
1161341,5.0
1161344,3.0
1161347,5.0
1161348,3.0
1161352,5.0
1161353,3.0
1161369,1.0
1161387,5.0
1161388,5.0
1161393,5.0
1161403,4.0
1161414,1.0
1161426,4.0
1161443,5.0
1161444,5.0
1161446,4.0
1161452,4.0
1161453,5.0
1161456,4.0
1161457,2.0
1161465,5.0
1161480,5.0
1161484,4.0
1161488,3.0
1161496,5.0
1161506,3.0
1161510,2.0
1161520,4.0
1161529,4.0
1161543,5.0
1161546,4.0
1161550,4.0
1161551,1.0
1161552,5.0
1161563,1.0
1161571,5.0
1161589,3.0
1161592,4.0
1161595,5.0
1161597,4.0
1161598,4.0
1161599,4.0
1161603,5.0
1161605,3.0
1161610,5.0
1161617,4.0
1161619,5.0
1161628,4.0
1161636,5.0
1161645,5.0
1161646,4.0
1161650,5.0
1161653,5.0
1161654,5.0
1161659,5.0
1161663,5.0
1161677,5.0
1161687,5.0
1161688,5.0
1161694,5.0
1161707,5.0
1161709,5.0
1161714,5.0
1161719,5.0
1161734,1.0
1161737,5.0
1161739,4.0
1161741,3.0
1161747,5.0
1161753,5.0
1161773,4.0
1161777,5.0
1161780,5.0
1161781,5.0
1161800,5.0
1161812,5.0
1161817,5.0
1161819,5.0
1161820,5.0
1161825,3.0
1161832,5.0
1161839,5.0
1161842,5.0
1161846,5.0
1161847,5.0
1161856,5.0
1161860,5.0
1161861,4.0
1161863,5.0
1161865,4.0
1161867,5.0
1161872,5.0
1161891,5.0
1161894,5.0
1161901,5.0
1161902,5.0
1161905,5.0
1161906,5.0
1161908,4.0
1161909,5.0
1161910,5.0
1161914,4.0
1161918,5.0
1161921,4.0
1161935,5.0
1161952,5.0
1161959,5.0
1161969,5.0
1161978,5.0
1161980,5.0
1161983,5.0
1161986,5.0
1161988,5.0
1161989,5.0
1161991,5.0
1161996,5.0
1161999,5.0
1162008,5.0
1162009,5.0
1162014,5.0
1162016,5.0
1162026,5.0
1162042,5.0
1162057,5.0
1162064,3.0
1162076,5.0
1162086,5.0
1162087,5.0
1162095,5.0
1162096,5.0
1162097,5.0
1162104,5.0
1162117,5.0
1162127,5.0
1162131,5.0
1162133,5.0
1162137,5.0
1162138,5.0
1162141,5.0
1162143,5.0
1162144,5.0
1162151,5.0
1162157,5.0
1162159,5.0
1162168,5.0
1162172,5.0
1162174,5.0
1162185,5.0
1162187,5.0
1162191,5.0
1162192,5.0
1162193,5.0
1162200,5.0
